hash,new_id
b9e6d49c18b910e2ea32c684cb4490699bdbb44100905194fef755cfb83f4479,te24190
a010b6777c08c98b225b9577a9b1d3201eff8c866a5745417c8c23e330158043,te24191
4394683395d138b2fa6ce34f099c3c3d4b2223c83e3fd7ec104d43c29b816744,te24192
87f829cce4127d176519afc99b38d7a0f2e6f8113d567cee514895c1f4f99a1a,te24193
61e87ca5a9ce7a963f86d89c6bcd8ee5eeea8166efc1e4c018a932543ea23237,te24194
ce93ded9296c30716536d84e4546012b1efbce50387df65fee556332eb3a33df,te24195
0a813c02c5b6f61c0f4e8d9067c51ecee18147ad730d34ef75e2fed3e7a11b88,te24196
a91fc718095c210784f063c4b3d5088ddd09ecc967a47ece9ee8a5f5c51e6ff9,te24197
d150f4701774d86a2f532d85898616a35a55bf7f95e4d1a90ac43fb1e18f0fae,te24198
58924e31b35763aace1b83af07a1ac4db4f66f75cf0b4f0f47515bab637d532c,te24199
9e8ec38bea1ddcefa3e2e8a7cd1952227524b475b59c1ba1237d2258539a0f63,te24200
5c9e7398c61908b5d2d45b6dafb52047cda2214d608a8155f8ea0cf0c7f10fdc,te24201
f5ce2ed92fcbad64443982b99a264f3cb7b530b330488254248d321759923f4d,te24202
1c9de5203f8a83185994275a775a006ad8810d981d8cb88633b29f28237be298,te24203
36ac6e329915cdad9953eb7c2a50b21da7d5f510b74164976fc63e73e499e741,te24204
8c6e9f08ddcd70117e29f32c70a62e0f01074569a9e9d3446df25fe1d1964aab,te24205
775964d0891ece445a82d34d91b4b9908f64444ed6f45de1d09bac739d976b8d,te24206
a4b475e1b048c2edf80289f455e8904f9e3fa6f4fa322444adbd04ed3643fc7f,te24207
a501bd84e4f4fb18388bf93cd5381375f7092ff5c45dd98f82d1ed19cba92958,te24208
ce447ff32fb86a4ac2e9faeb1e6a7254d859a4c24cda45bc9e7290abbef392b4,te24209
1e6c765031af5353f9b19bfe086765fe31bdfe8c2765e92dbccfea9744716fb9,te24210
745b09bcb3393cbd1905f22c53f6bd8d8a4649f4e515f260152e2bd93a331534,te24211
27d2ebf71a9a3d5b6c31355abaf5362bba427ac5c9d3c2e5450a4e6d380f97c4,te24212
35f05733bece8c4bfda929b06390d95a462719cdd669dfd4b4982e74a413c9c8,te24213
9f3e0389cc3ae15f5117f0b32bff2b7ad496d66c9c394eab8bed1cbb2bea3157,te24214
3ee3a8fc9c92d44190dd2e2175ca7ccc1786d220765f8ae11df3c9432db09840,te24215
9fed36268de8786494a6fc6c42fb57982456301d2b689650d67da39e8b332c00,te24216
5b8585a878c44639d6d26e261b92b1f5017a1ad0b8f0cc642f56d829288082ff,te24217
6405f545cfe447cdb21d040a56b3493a400f8ad5b1e59d24e379bec651e91d27,te24218
6bd8f0d191eea42230ee4a01aa11122a3ea3b13d411557ef1bf63948d8b052c2,te24219
9a2e966a91de40daa2f636f49a253a1f6af0c76fa37061533aac3d58224a7661,te24220
b89ce7fd3ec5af06ff53fcc727e2ec42d03a7b7c965c5f45bbb6d509ccddbbf6,te24221
11b4e178c93603c3dcc1773fb699672a2ef20aa2f3729732f53999eae8f9a9e3,te24222
f5baca810a4d590ea97324a7aee58d359ace6ed2e574d121d1ead38b1080e156,te24223
28cafa59f291093d4b47ecc0130f06a92ac804606af804351071ddfe1d9ccaad,te24224
aa8c257d9c4e6c3e4d1b7df066f211a9d2fae667fdd6f926bfaed53f665ae37d,te24225
534a19aad74aa388d37ed46541e1ff22a78afad23be1992831a81ede95d247d3,te24226
21ad1742be4927d458ead78a82080f548fc3065932cc152c5bf33b50f7f2ce02,te24227
98137f5fe1e9fc46a395a453a3eb7eaaad5e44c9ab04132a5c5926ca8194b897,te24228
c7a72b3a89806ca0446e54f9587f1109b9b154072db52a1ddcf4c74cb41d1865,te24229
cc82b886e4dfa4e0637d28cbe367e1043d432cdae6e6b8a2e9dda4a5d6ece40c,te24230
03565e2366f204afa763409a43b3ce01bb6673a6485b6cb6ecdfe2c821410e70,te24231
1e4d1934a2297f41b3a8842f5063bc074caae08642090c89bff606ae6001f756,te24232
190bb60d3061bce8c576fb5bfd80600a1182264365a5e80492215bf90403c5a4,te24233
368f12c03486c9b9f301d23557979f04966525a05abe93542dd955bccb18c6fa,te24234
4fc2c0413d649bfd0d90ff166f52351bead7ea8d0a18da95289ae38d8b9db840,te24235
c120c6afc7665a717670e797fe0e2cd3ebb7e1ace8f967a8a2344ae3d69c10c0,te24236
3bb163a2d97ee3cfd25c3e80cc90fe91945150638cec28dedf302fe349e1a192,te24237
dbe124fdfe2e92047786e7f686817af1db89ea82eb8559f7bac61de61a3cef3a,te24238
57cb75f681e922b3c2f283a93945360c98da7eb59f0e2963de44f3fb73aa3710,te24239
a865f2d600386cde3e28631b6ee518e058e6076afaf1ec0668e0ab3addf9e79d,te24240
18c98a48c3b83c66d760dc539011a754699408efb950408676f9c68dfae51663,te24241
4e38dcdeb995abf6b93d98be5b8a63f3a8c0a3d1fb5e5f2a8f5262920fa4d56e,te24242
1ae3cfe8cb60f56f2c6c1fc416babe8ac7523d31f3a7c8dbf21af76ea1c71240,te24243
b1af2d96d4cf19075ab0275084211f99c5e0b2a5bf5936b9702ef0063c431db4,te24244
dd3bf55b8d2bfe8ffb2d12ba5c77a868a3202c8ee7f286a16f8825ee92dedefd,te24245
e9e03b603caef3ea484c91750a17c0d6e2c704294c1b43861ce00a61fd48c9ba,te24246
59ff7342f8777e4f0ad35596df0b4701e2763d81755c46f6521874a2925396d1,te24247
c944cee52f4c4e21c4004969687538fef339c95d7f75e188ccb92337709f92a0,te24248
79bda05872145b88ab7eb37da69603f158dd1fbb50369de4f29e42e041ab381d,te24249
c3abcae2e788f519a4469b7d81f181de8fa3e96a4ff5132aac9eb7a360175828,te24250
010a12530e6b133e1a9b6f36b75b8eba3f05b3abd2355da52402878b91524507,te24251
b4f0dd60d5cedb03647a6a00a44b6aa0715462630cdd99fd3bc5fb82ba6d9689,te24252
07e82a11cdd44978f28e20aacc1008d6a988b7f1079a247141913fa80786def6,te24253
97f861cb40ee94e2e8299bbeae597379722322281728bace33a7b6cfce461fa9,te24254
ef923c2ab47dd5cb7076469a3ecc1d78805c0baccc13ba0d3d1f4359073439c1,te24255
862d34f74fa871719e31ef14e48683a2d46d87e9b0682ca8ea1a0e3584df3364,te24256
57f008e763a5148dfc91179ca902881c5077797744a10147f3ce43348ddf2eda,te24257
2dbe32c27b8f2b65e003ef10af05089fe4955ccf9fc3111799466546af684459,te24258
67337701bba8cd63438922937eac87155844dbe49108fa22cf6f6ff7fde45092,te24259
5c2b3650ff0f961d450630ac1eca54c39a16fcbff7745e0405b172b969fc2ea4,te24260
083ab6537e26ce98101b593669836929c3e519760e25fa1bed0decebfb6d08bf,te24261
f77ee3ab82c9c5c76913d73cb63eb3387b63f32c7f5c975b6da9826b63876e4a,te24262
a0cc3719e1b83bd8cdbcef29ee26f12c8665627a844e379ecd5297f2eb25bee1,te24263
741cecd8293953ad99b3b7c3c2965a1d6a8ffa21dea0b5b93065fc91b75b02d7,te24264
fb169369be167c805f66ad8debec34e7134584d695bc172e94a3efaab0797569,te24265
de6ab296bbae94bc0befe5d31922a5a2654e3479580cbf60f0045133e30169b4,te24266
8c2af900735c296595aca06c9721b391ea5b4d11bbbe5766eeba263c6008f0e7,te24267
3008a47e100b838e8af591eb3a64eb6ec405569c877f34c158890618463cf767,te24268
0f7045204a9c60a5590707c0944cfee73780a8a65f6f79e25624ed1b58c6fb2a,te24269
d5ba2ccbaeb7613bc22ead03c3c03bf814a596cd37348f6dee1e4bde6e34177a,te24270
3063b49227dedc020101fa09b9948b12c6e9c1c2aacf7b3ab8e3d368159b0263,te24271
65810d02763ea6b8b8817c37be1b33ea8ee8ba04ca6fa79ca94ef0185c251901,te24272
9552f15ce20e528d26c11e6c470144b41529997c8865916f3f1624d4079e676c,te24273
125e2d879c965a24d45d0edd4d9e60ad9833c1f8afd4ab1fafb5d90abdf6eee2,te24274
060fd42d6aa0d3e6402fd92c0ba3f6882f4f9e1dd84632fd8865f1c5c6cfd831,te24275
f96f3237e884ec86e4318dcc188b29dff2f067d457f3517fe7fa4702fc9f6df4,te24276
0f98a8e9d958b609f6e1f4b655a2d3aa1e617367e6421b73538b3641889f6921,te24277
494b3c194de32f4f2dfe4dfc07a2014c22342c3383ea48a8439416d478cf53fd,te24278
4ce70e3f4e2edf9eb8dbebeceae203afac0a5d5e8716e0319cc89f8690ab7263,te24279
3b3ac768f087f03f8a5bfb0e8a01ec5ce46ed143e54c0f258caef050d0f7a300,te24280
7c9cea1a818830106bc56d4980703ff6d683571b57d632fee71b5499582a3aae,te24281
8e7259f27067aba8c6e0d785209193eb6c1506fe6817b30505815a5c3fffa05e,te24282
a87729d186e6c38ca5c31de95913b586b2aeba79f7f905738d85b65512d66191,te24283
a0e11d900c09b1db8ed157a182c6954a43b146665851185aff2ce469c32894a9,te24284
bc058e9c97968bdbe4e01af11da33cb3035d387be4d99f56868a71c417565914,te24285
95587d6704732e5d4c72e8f79fa31d7e9dff96800b9c8f7f284c8de4fe930a94,te24286
8d8b62988a43111442c6d666af317cc4055aa3bed33140fcf3a5dec39f4d105e,te24287
de61b626d3a7c00fe5ef8b599c6bb7f51e0fc6c0fe92fbfe3d2962ac21224dd3,te24288
01877cf863c3d03b88a1fff641f68b4618a84ab9b486d90abad699f9790c4ac4,te24289
d5d7d85b23984e52ec80b82a39292ccd8180a96165385b761aaa2595e369bdf7,te24290
4c8bb1e8d05a87bc876760761f4d018c3719b08834282137045258ae766bcb4f,te24291
4e6e116d81c992e257b21846463979b49f4528e788c5b6862a18b5ff69cfbd82,te24292
cab6df33e3d01f7c1f7122c56953031ea23e78259fcf38566137669a2f2ccd19,te24293
c749a8abb903b1a3e4372f99e2c6d58e6206e2d001e86fd4c8bbae00133488d3,te24294
da4cc1bccfca6b2142a0aa5f6c36d5a91990e518c2b429d88f0fa361e949eefc,te24295
0ae3217ee0513cba29c5e1a6c78a7df5c79464a3ed7440cc08706c444c7cef4c,te24296
842ab4791719307d5b978015757c012324e953e6ed3077e78c49bde9dfb03f73,te24297
1f27a2b4101a5e0004f51b6f54c46b37bc44c81f553ab14d36afe49b39534677,te24298
5bac445b78d90de5a5fffef6fb7b55826a81b85ee95d533ec380ad183e459363,te24299
69c1ddc6954e761e60a02da78c05f699cf5946809598ad0919d9b1f974442617,te24300
4f75c23786b89eb4eb54d984e380f51e600850b3e8bf69bec6d63628ce5f6601,te24301
fba05c373705a2402d2647c8312101477f58618e15b9f810dbc011007b0ecea3,te24302
f5738d9bb08f58e44c34a90dfb9a554fe5ca99a006f9536d849f7adc9097fa8f,te24303
ac688ef6abe3625c348d840c684a09ef545d7d3e1e576e170955ade8d642cd44,te24304
4409696c45da907330749a394239fb8c985e99aed93643fae03c2374453d726d,te24305
201031285c6ac79c4fd5fee240d47c80e7ac4a0d6a4961422c4233ce22ae10a4,te24306
a645af5490ff105556f9e675b887816ababc46d1d3db4ae0a38fe74dcd4f8844,te24307
eeb734390c8a6b2ce263f542cc4a2e72d256978bcd1fc72e510715005e4bf42c,te24308
274f354fb70952882f50d6bcb99aa01c53a5feb9f0cc61239476942705d787a1,te24309
2f5f169d00b3a64c5e32cb5a7e4a70fcb0adc8854cabca00d5bf31a1eadfed32,te24310
3cd25a08524c74f95ed89fae909a68c78811d6589664b44c4fcfd1acf65faafb,te24311
682aca622ca5146631c2fbd515d5363f1c6aad074a7890bf5137bb215a02be6f,te24312
0b4bb830f4480deb5a6ca82a990ae2d6fa17d01e17c04a85df60f61ca11b7a6f,te24313
ba8185d7710a944ee90bc875e15f35b5b671470e6809ca9b59b601211bb25dd2,te24314
7080e5e091085d0414f5c7cd1673d8edf52dde9ed74276ba544e4bf245ae565a,te24315
e9a60118ca9f5966975b467c6b7464ff46a82ff89b39e4b7d80b56d407f0891b,te24316
bc69a754128c7863ec1f429a6ef61283da978fd402eecb52b2fe77be42d6898f,te24317
83a0e39077b94574193e545fcb8cf527089dd950053f304737fc4f9002e5d0bb,te24318
ab8a9d0fd0aecd8ea4ec930010aef91ff46fc3506ab29299852755f4a4e4d3d4,te24319
2ca652c57866a361d6bb55b1706333d8ccf21e9608504f79fe7431434469691d,te24320
32881b735795e323fc7e973c01b28bb548db76c96a87a21b912e975cb72c21f0,te24321
57fce754f5eb0307fe435fb4f0ef89a1872226a790246e6762ef2876d5baa006,te24322
25b015d1ac96c998a3f445791cbaa43b23b9af7f432d3db3a9f616273a8ac340,te24323
2dd60561b263d021a45938869861b0227d60397b38fa565f43254353d1c68d4d,te24324
048d99e2a40db89141f16dd59a5d15496a9b53bfc2fc929bd680d6adc7bfb966,te24325
a0adb1de1b04f9a74925ef4645026f537abb33bc2ac034ec18b13398ecb5cf1e,te24326
085cf3e87f3766ac6e3b2ca670efb9890895d437746c2feda7220a94806e81f1,te24327
00cbcc656ba7fe16b0393eaa64f01565f96e93691eda29be326fecec1b9ebf37,te24328
0b914500de60ed9bf5ff55a58e99472b24a1171ceb65374bfcd05578511d64de,te24329
2454d1fc46f9bd808685afaa5d07ddccd076ede11465bf1f481de33960d37479,te24330
1f59818babb3e7b338007c905542ef15c1b2931893e5c29063befaccec28f1f0,te24331
b2abc1ad5c9fa619bbf1462eb02b65086e560f3cae9c87f7251db1be3552b7ea,te24332
b2b2611828a4f91d62ec4c929065d230dba272078f4d67d41305a7dc621d7599,te24333
69311a5dc41a508f14dea8e2245b88ad9cfc2ee5137dea4b597ea2ac3969b97b,te24334
d6e68a42bfc5fb2dbf596063f9e49f86aded04b9757159923cdd5ba069f731d6,te24335
0ba36bf8d77a9afc5e5627bcced7375ca74af9a518ca7fc86cbc594871f7c2ce,te24336
dd7f4342246fc3374be6a228b13bc8ee139cc94fb45dbe358ec898f4649ddec7,te24337
9ab28d03b4e4e7414d07fb7c530fddde4516f79bd033e13d45baa4cb3299ec03,te24338
d51fb4289ee92f8b2ffc7df094621d184eabbaaebc6df892cd9f38769665457d,te24339
2e6de3fbb6f9db34affca88eb60efd910cfd7431bfcbc2a7f05ced854f663b71,te24340
d8bc45f382971e795d8ed4b929600c38441f5351e8c996c68537ab8740111de4,te24341
a51a94edae58e1780ce6f5bfcd2145b60fa13eec25a7f131c7c5afd8466f5a6b,te24342
3db532d7e4899def14f55f375f14eec3c5e385b190d364db8f8d106dcf62402b,te24343
3ad5724031ef998e07ec9368f6c576c31cb3ec858ec5d0df5d25728076dcdaad,te24344
afc442b1170221a057b2acbfe932bb2b3cfef354e010ae9aaa504686a900e358,te24345
664d2d2daa9909a2f7a9fe2682bad033f0f4fd1e2880317d2c114b5ea5a2280c,te24346
fb773e67d3199b6aadb0a107c24dee031de03be345c6dfeaef18421391c01c02,te24347
de5aae9d26cf118db4696ef1cdebad709f03b826f42c2de25fccd374569dfc37,te24348
8e31abb5a0d3eab3104fe1f0ff5a1903610f84aaa258a5bbc49760551561124b,te24349
ce7ed7770a2c0d48ddb586c1a54dfc760ec918fb334f95f4ef4da0b34312b298,te24350
bbad8bd6ed4547a0f33f9dcfb391c4ba59e6e7422d5424c60f744464e718ae50,te24351
e98ca907427ab7d0222d0a710c52cc93bf8d21eee0b0d30406f6f13838fcc975,te24352
da8c27bd86189c23c2daba705ef354a8a4d5a4664bb7b2d203523756dd0acaf5,te24353
af8ef3f11c2b6475ad868e83f090414d7bf6118e006f2fe073008b35a669aea5,te24354
4c85564d1f1f3aafc8ae10cfa4866610a91ebf65b0983c3da94817901445a1be,te24355
73e673cfcda44607785a27f6bcd1b6245fb5fb301eb2fecab7525dcc113b9fad,te24356
60daca3dee14a0a4e8e4d9dbe1c67edc6342e4d2429e14d82952af23fb603d27,te24357
4b5e5bd1b6d34d66572cf31657717ab9b18bdce0c17330c72d2bb135dfd631ea,te24358
de07147caa26b4fe81d210e6cbac4d64ec5ab28cac675faa3a085ae4cf801691,te24359
b875e8ea5e8724e5d7f12234cc5354a2f5ae4fc67f97e0764fe1337b02a792da,te24360
d45d04625dfbdedf73bb23809a4f4a334e7beac998bd919801950d8b7df9dbff,te24361
a689924ab9c9513021d5484ada60fe6a96d9e2bf8a1be375abe7b0ecb69858f7,te24362
14c75f5807ff88ddb68e7ef2acfbddc5fee266cd757461959153dbdf644a610c,te24363
5f74e2199900bd69d41993e375b40c9fc2f6d3c9df4c7a2069e60a456c6f58b8,te24364
7392389b11750642d38433e9612d3f240c43d31045c0175670fd1811bec61a7b,te24365
c7d1228371a963906c29fba6bfcbd862b56ff77a121b8926444ddfbd6cf203e1,te24366
1fc85c39ed2abbdb1468c693f5d5212fd2b6ae64f4a6f8337629d0ca4b9ae1cf,te24367
11b70a65d042b52edfb97ed1a23efaa1586ab5f8afe94ee22f70a7c1fda462a4,te24368
974bb92e06904e66bfb3c4158909ab1d286ce31d65322c8a4727cf5b9b87f69d,te24369
d8deccd2cdee6694fd61c6849665d4522b53d22c2f5e5039cd6f6975d4247954,te24370
7838532533ed8cdd38f19dc69f0fc547722c9f7babf34d9b32f46ff75c4fe4f0,te24371
7240f6dc159d0291aa3733b2564c27e3d9a9038d152b86f413cb8e8a2c8d9481,te24372
931992ba2bf593e6375d94ca29986fadf29db26fe8745bc4105940c5988ee75a,te24373
856272240bb3bc6a5d1219c246ad9156aed8a54cc830de2e061fea16fe167bdb,te24374
8618037595ea7c89e69c0e09334bf6e79f24f1d9fe10db37ba2b8a8da386a75a,te24375
16a1097dfabe43298d6394135691e90f5a9077cbb8c79aa9f79d0e0f0fa230fe,te24376
40c9f44fe539b5cf8c90034dff9695b0ce29b707504403961989b110318e016c,te24377
fa3264165e7c93b395741bba52c44cae62047e9a717882182baa15f8edfb9b3b,te24378
c7b70b77902ff690d37d81c6cb138998467b425b588cefa0f8e69746e923bee5,te24379
efb7658d2823427c888760e2fb81872272096b3c0bdee8e615af39f1f223b1e3,te24380
4a2fcd8a0a05f916a504f9904b8587ef635c500c818c5ae201115f24b6965438,te24381
52314f20cdbac1d43d4b68c4adcc547798157c09826618f4407605315f57e3f8,te24382
59c962a1ada63ff7ab10de48137c79872e92eb3e3c63fad0cc5d5690449b89b7,te24383
ff0b3b7a374ebfc123f64f13ba154d187a451e6ae6beebf299a61785727256ea,te24384
6e26643870573c27aeffb99122b62a9141285a6ab14eedf39ee152c6a7ad7d7b,te24385
f8eb288adc9f0810eb003ff1225cb7eb2cd0d1ce3df6a1e4a8ce77fa46e1b3a9,te24386
53581d9cc939bea8ee442cf6fce4b7da349bada78cdeea5543de39a66d426eb3,te24387
6271bde3b5e51699901001d44a1db91d31bbaa80710d957037079eaae75ae3b4,te24388
a3a85c8ed8524952dc7a867f0b924c341e9a6bb1aee02b755e291a4c8448e5d5,te24389
b674210c509a3ee24db5579ca8b7fd1862d654f14d40a477c9a83667f81f8166,te24390
e1d5e95b1b3f4b1888a767de7ba84f80c5b3cc9dbd8c3a0054949ca6c5acd853,te24391
312a2976972439df448bb4a5ee817687e355aa9316e2ec3312b462ce548f22df,te24392
98e22294e9188e8af383475c8fb06842d79f96ec829586ea480f2ba7d4afe67f,te24393
42ad715cefb604feb915271ac087ae0196022450507d612d541f4f5a771f8787,te24394
8cc40b7e643be7162dbb47a39440878ca976e448b7dba44bdd6d5bf04e01c954,te24395
a540c64551f01ff257ad020876eaadbbbcd07799b0dd19f778e1f392d0761fba,te24396
1ec92deefe009428587b757820d58f48c0c0ea4299e6c5f36b1be41caf339af6,te24397
7085fb87301a8bcc4e0108740f3bee5c7ccce123d1f6e9a61f23c4cce9964190,te24398
dff36f8e92813f07ec39c859495db960dc56f0bd7452fedea26f4a3f20f10aaf,te24399
e981b03bcef5b53e240ed6586af8595fb151f39dca7168d71b14a83518326c61,te24400
dd37bfd9b22682621a32c9fd8025fee50a4a5b7c50a0c30954955bf0ed33cbc0,te24401
020090a1cfc56f2b78a1b6cf6efac594db7ab1d28df2798a67ced5137bd37ea8,te24402
dbbef2b670b3087ab5e345c74d132d2a343b12122c413165002fe909619042c1,te24403
100b518a7cd176f1ae54e5512b8c780be43f649c14f6bbff888352c7832d2dbb,te24404
c3ae5adb66ead14ce0b6160427658fb7d715d46498ecfe1d57a041fb829a6ea1,te24405
db74c5933fe7e211c8b511474c1b11efb923534952893a4c28ad888a893a3b2f,te24406
dd784b1311fc3a1ea2149b6f508b07622bd7f70868705447c4bf0fe01ec44865,te24407
5e99579757edd1e2ce3aefa5782b410b945cd79b50d8a5c977619be03c578a19,te24408
54bb32b138d4d3e2f2ea911bcdc88de892ad7b44981bd7903ce8e47332571c82,te24409
4f8011a51170294a6419fc4cc9e6fce003d45d6737aeae35184f0579188d27e9,te24410
6c22d61c62c03ce0d32f1f0ca3cda63382363b2f574d968c73a6b0674cb343ac,te24411
b36bafa045a7e4d416954898340d624eb8338ecbd76d42ce6ce7b4a7e8a31911,te24412
e08b01c91f4ddbddc831c26250f24f04eda0613fd16a66c2b0c9ff15241795cc,te24413
24391183289c13a7cfda881e2a57ab7522deb67c9f31bb7bfdab95861bc108b6,te24414
76c7ce7d68fc78b30165d942a839dcad4ef0cffe2befd01202503fa7017b4420,te24415
a8f26436580028b473ac52e586e7a7933f112d8f329fe822a39c4eb8411a88af,te24416
44ce9758ac600c3242400ccfb566124bfa318c82954f29e736612292d8b65603,te24417
10e4ae2eb9d0b96da7f44f8715adda182772508e2d4426900ab1c75518bb8fbb,te24418
40ef74f39825fdd95b3af5f61cee669485bd1e589e8db01e58301745e38eaf4a,te24419
ff9a9f7ce0b804ede7e617eb8a0eb6870209c20785ef08b2f0559dc400212f2b,te24420
1a15dc35cd5a25cb2e597efb5beab7ba665464bff0c77d011e949f59324aca51,te24421
720f17218ba46bfe52b817d4482f391de5ad77c0d348964643d4c34858475a47,te24422
fc932c033ba62c6b5d8ed3cc762ea75da1982d51395d3295a21e16dea42927ac,te24423
ab9a364ba3fb1bdda1245c66053aeec549489f320fd72455e94f089b0931f695,te24424
80bf4fc3a39811d28bb8df82494c46b8336ff93ecc88c952249e20e2ffc46c54,te24425
64553459d31ab32d8abba5d992e6e0d0592cbcfb93d67eff978f9fc93b677c2b,te24426
8c001ab8fbdd6653e0422238270b792ebe55b5591635946eb51d98bd885f4d24,te24427
e754c1d065927859195de31689e955379d4c0efce218b65dac6752e82f08fc05,te24428
f9b5370e5204d7976e00c6aefe9cced311ea6504f417cd3a3ac7b72f144c4ad0,te24429
f179e52048763153cb2d62499a43e709b06785f4d01dc2efdae8cdfea44c3b9a,te24430
3d5f2e5d8190f976a04c48bac87b0c681d2bb04477f3cc360f6c465753cf0369,te24431
950af3b31a889bc8dade994a8d66aefb8ed7e2c4589dd19e3b82073ab655d16f,te24432
d680a21907b05cd81558b405d9ccad5ae3854e98c98da6e04c01d8e8224f83df,te24433
bb78b4833de90a43dc80298a78cae75ff31019d8a56b4c53c9eb4b28447987d6,te24434
0bf8efe1a9404d74edb3883efd2ee0d82d9c092af0c38814e8e487428185a30f,te24435
7dde812784e66121aff07bb072185c9340e7ee2880ae43b0b113bb003ae01a40,te24436
5e3056da743b03e3c8127038431d0ba693ace03ea1790a462ad392b82d075504,te24437
5dc1fc707f29cf7fd8ab7e71c662d95f91e6bf3ef195900f33e240e390f53dca,te24438
7af34f3aca317ef78e334cbb81e215be8de7271c3d632d24b605dd4326b022a3,te24439
d4c93164ba1959d1b7c5b9d33be972aafb1f75ebd455b5c03e1954b5cfff15ed,te24440
9ac8ae567fd0e9e5d250a6611d9afd88d0d05c8b8da31f5cd4bc3c3563d22826,te24441
d833a71110c439fa6e4afd23cd1365288b448e65a4970b683856f9fbdee7e167,te24442
d322ecf873996f480b058451d6e013784610d6d517df395f036bac5bc445f581,te24443
7297ace6a235ae59e7a6a32f9f216fad76fd4c1edb36144661cb9a7e84ae84ed,te24444
e599830f5b0ee396e1123e04641f4cf8b22a4389b6cb1cf06a69cb6dafe92aa3,te24445
c60686eee834b331455d6fde9c2f41f89ca4a314c4b62b0b3dccf3f79d66cd7d,te24446
9c411f72912a6d0bfe656fac8e0464c027c3078d86d855b4028a9eded16c1217,te24447
fcceb2780a348eae6d4c3c36cd47084c46f54cc1759bf6669ac0a3f43c056e08,te24448
5b746dd2972ccc12937fce013aa814446a8940954bc03c7d89d6906322d5d215,te24449
c3c5afc43619c3d9019d541505c99660c575cc1f282e9f7fb680b77a00be176c,te24450
0b0b3c433a4f7e6f6594747507b3897683c3d306d97f07525b6edab52c4ec919,te24451
24f31e0dd240a4e068f06230de4f709cf79206fc16d719abc740a1b12f29cb75,te24452
455d2193248f28cff6fb8af35b5001d9f62e2aa0de99b6e79e257d190a3f5785,te24453
2d4213033b0d696e5e329194a8f3fc6e4975fa6df0ac9716bddbaa6c96443f50,te24454
0df9a540068d7615b8d36250a5872d203c3734c3e6236e0c140d14ee4baaac55,te24455
1b7df019418d80e63d7e7c6801aae23fc9fcba2aee1619b21e98849a944208f9,te24456
fa655407ecbbc53cb2d4526cc6653cc142d3e2271e1e4e0c79cafd80558575ec,te24457
36f4abdb1b4d64ae1f0064348d628fe27799247216dee206cae0bc018ea1b1b9,te24458
f9cee54be126452e33f42003f4b02339c64dacd372f973638b4347f2f588ef7b,te24459
6889613f4a7134f4e566368bad0b0ff3a1118016a18a7715ee5461335a11e25a,te24460
45d5e22440e3d10e93b9b6c471d0a76005c5e97832149923923c22a4229bf5bf,te24461
b81a473d4942b8a434d377166f7ab9fb3a9a14e5c2d79f13954e6afefaf1eca3,te24462
33983320616f24ab7c2355b257305d1b7b5fd30602280fa8c7b03aea5b41728f,te24463
b616597a75ede6ede9358621c39f9bcdb54de79d6a7749f68d26cb09e61132c0,te24464
bf9f5f0c9d56edfa17efa0825735be034d345c3d10f76e27651366b4601f170a,te24465
09f410a534f9c0f246859c8af9fb4b15257c752f7b8ce6ff525fd1f6d16bcccb,te24466
728e5bef61ac7b4b8c40bc0ab6d31b0ec85232df3ffe828a7f0098c6e2ac8784,te24467
7566326134acd208d638d26cc3ced92cdbb5b63345665b994b0e98c6bf886cbe,te24468
f6140872953ffd8b3fd8f6431ad2413f19922fed9a1261f8cfdc6269d8bfed36,te24469
e1f18fb23c43603546693c63c400cf3c61d9667bf2f1d60b95243917e79d73f3,te24470
0c89f00f3ffdef37cae5c0d681ec2d86e1e9903e7c89876811746e4a8879e03f,te24471
dd98e3323222559cece38af19409540ea9a0eb101136d381672ba3392a8c6200,te24472
358f3183fa86df07569fc14b980e83934a066662dd726dc365498d80fc41833b,te24473
3023758fb7a92a415585c628ee054257d4e53eb41aeee5793790de605db11460,te24474
883becaa0f819f3887e8f17e25d64e014ec93af91d6a776b23837cc1ff58786a,te24475
6232160b3be1c9291e2ccf510276c9385cf9157551d5eaae7ee818ea29473cdd,te24476
05d95b61230e729b4cf784088a3b95a6ab703d432add56fc5ac49de4627bf8f4,te24477
3485d88deba47a173185dfcde5026ab7a8ca2273ae4cf755450591c4672aed56,te24478
24195c1a4d903f5ce13205de4c8be57ecb30471fd7eede7e0ac6f768fd2d0ccb,te24479
6a28fe232193a017cf0d87413db45f04038037981ae28fa7bc6e0dda2710e2c3,te24480
1e33b575fda9e6bdf5ab6cc8533eb1e688856ad10766e6c0433562f9f72ca11c,te24481
d50dc9088ff0edeb58e47e34acda4620431c91b5a086bfdd46f285f965120564,te24482
37eb60f60464be19ea5dbf92100d5b4b23f33c4674cb75dee271024eebf20639,te24483
a28ed80725803b423e880e77c8c08dcb61a911e30b331a0ef172657691d7331d,te24484
4dfb48514c410ac22f354f6b231dd8b279538ebfc765d88cb9472841a33bd8ef,te24485
44f97709f87ac9fe620783337744bbfd5f7c252457112de16f99a2d71bc754b5,te24486
e66e3650ea1837e22215a8737fe2abccfc1ca6a300259c872ec279a3c3ac3757,te24487
f9c9006a0146527ce6cdca583458513d981f30e94d35e849cf0aab56bb8da7a6,te24488
